,date,avg_price,predictions,geography
7373,2020-01-06,1.47,1.33,Albany
7369,2020-01-06,1.33,1.12,Atlanta
7365,2020-01-06,1.36,1.37,Baltimore/Washington
7361,2020-01-06,1.95,1.57,Boise
7357,2020-01-06,1.7,1.27,Boston
7353,2020-01-06,1.13,1.19,Buffalo/Rochester
7349,2020-01-06,1.5,1.59,Charlotte
7376,2020-01-12,1.48,1.56,Albany
7372,2020-01-12,1.23,1.42,Atlanta
7368,2020-01-12,1.24,1.35,Baltimore/Washington
7364,2020-01-12,1.62,1.63,Boise
7360,2020-01-12,1.61,1.83,Boston
7356,2020-01-12,1.13,1.36,Buffalo/Rochester
7352,2020-01-12,1.66,1.62,Charlotte
7348,2020-01-12,1.54,1.67,Chicago
7375,2020-01-19,1.51,1.47,Albany
7371,2020-01-19,1.17,1.4,Atlanta
7367,2020-01-19,1.12,1.33,Baltimore/Washington
7363,2020-01-19,1.48,1.65,Boise
7359,2020-01-19,1.75,1.71,Boston
7355,2020-01-19,1.24,1.23,Buffalo/Rochester
7351,2020-01-19,1.6,1.66,Charlotte
7374,2020-01-26,1.55,1.53,Albany
7370,2020-01-26,1.3,1.5,Atlanta
7366,2020-01-26,1.18,1.33,Baltimore/Washington
7362,2020-01-26,1.62,1.97,Boise
7358,2020-01-26,1.7,1.85,Boston
7354,2020-01-26,1.31,1.02,Buffalo/Rochester
7350,2020-01-26,1.68,1.78,Charlotte
7563,2020-02-02,1.58,1.52,Albany
7559,2020-02-02,1.5,1.56,Atlanta
7555,2020-02-02,1.1,1.43,Baltimore/Washington
7551,2020-02-02,1.43,1.86,Boise
7547,2020-02-02,1.73,1.81,Boston
7543,2020-02-02,1.19,1.15,Buffalo/Rochester
7539,2020-02-02,1.53,1.71,Charlotte
7535,2020-02-02,1.02,1.69,Chicago
7531,2020-02-02,1.2,1.54,Cincinnati/Dayton
7527,2020-02-02,0.91,1.38,Columbus
7523,2020-02-02,1.23,1.39,Dallas/Ft. Worth
7519,2020-02-02,1.3,1.66,Denver
7515,2020-02-02,0.79,1.31,Detroit
7511,2020-02-02,1.05,1.38,Grand Rapids
7507,2020-02-02,0.98,1.36,Great Lakes
7503,2020-02-02,1.01,1.15,Harrisburg/Scranton
7499,2020-02-02,1.9,1.98,Hartford/Springfield
7495,2020-02-02,1.46,1.56,Houston
7491,2020-02-02,0.95,1.19,Indianapolis
7487,2020-02-02,1.21,1.34,Jacksonville
7483,2020-02-02,1.5,1.66,Las Vegas
7479,2020-02-02,1.63,1.66,Los Angeles
7475,2020-02-02,1.2,1.49,Louisville
7471,2020-02-02,1.15,1.35,Miami/Ft. Lauderdale
7467,2020-02-02,1.52,1.52,Nashville
7463,2020-02-02,1.18,1.31,New Orleans/Mobile
7459,2020-02-02,1.56,1.77,New York
7455,2020-02-02,1.62,1.68,Northern New England
7451,2020-02-02,1.12,1.37,Orlando
7447,2020-02-02,1.34,1.49,Philadelphia
7443,2020-02-02,1.47,1.61,Phoenix/Tucson
7439,2020-02-02,1.1,1.35,Pittsburgh
7435,2020-02-02,1.43,1.85,Portland
7431,2020-02-02,1.88,2.1,Raleigh/Greensboro
7427,2020-02-02,1.61,1.45,Richmond/Norfolk
7423,2020-02-02,1.28,1.3,Roanoke
7419,2020-02-02,1.7,1.74,Sacramento
7415,2020-02-02,1.81,1.74,San Diego
7411,2020-02-02,1.85,2.1,San Francisco
7407,2020-02-02,1.37,2.0,Seattle
7403,2020-02-02,1.64,1.7,South Carolina
7399,2020-02-02,1.33,1.45,South Central
7395,2020-02-02,1.56,1.91,Spokane
7391,2020-02-02,2.11,1.57,St. Louis
7387,2020-02-02,1.3,1.38,Syracuse
7383,2020-02-02,1.15,1.22,Tampa
7379,2020-02-02,1.45,1.53,West Tex/New Mexico
7561,2020-02-09,1.48,1.4,Albany
7557,2020-02-09,1.34,1.36,Atlanta
7553,2020-02-09,1.26,1.61,Baltimore/Washington
7549,2020-02-09,1.47,1.83,Boise
7545,2020-02-09,1.71,1.61,Boston
7541,2020-02-09,1.27,1.36,Buffalo/Rochester
7537,2020-02-09,1.62,1.78,Charlotte
7533,2020-02-09,1.15,1.5,Chicago
7529,2020-02-09,1.15,1.39,Cincinnati/Dayton
7525,2020-02-09,0.92,1.4,Columbus
7521,2020-02-09,1.23,1.54,Dallas/Ft. Worth
7517,2020-02-09,1.42,1.45,Denver
7513,2020-02-09,1.1,1.37,Detroit
7509,2020-02-09,1.21,1.34,Grand Rapids
7505,2020-02-09,1.12,1.28,Great Lakes
7501,2020-02-09,1.06,1.65,Harrisburg/Scranton
7497,2020-02-09,2.08,1.77,Hartford/Springfield
7493,2020-02-09,1.43,1.36,Houston
7489,2020-02-09,1.23,1.28,Indianapolis
7485,2020-02-09,1.21,1.53,Jacksonville
7481,2020-02-09,1.51,1.63,Las Vegas
7477,2020-02-09,1.57,1.38,Los Angeles
7473,2020-02-09,1.11,1.34,Louisville
7469,2020-02-09,1.15,1.34,Miami/Ft. Lauderdale
7465,2020-02-09,1.45,1.38,Nashville
7461,2020-02-09,1.09,1.54,New Orleans/Mobile
7457,2020-02-09,1.67,1.74,New York
7453,2020-02-09,1.45,1.38,Northern New England
7449,2020-02-09,1.1,1.46,Orlando
7445,2020-02-09,1.42,1.56,Philadelphia
7441,2020-02-09,1.41,1.44,Phoenix/Tucson
7437,2020-02-09,1.14,1.67,Pittsburgh
7433,2020-02-09,1.61,1.92,Portland
7429,2020-02-09,1.88,1.75,Raleigh/Greensboro
7425,2020-02-09,1.5,1.25,Richmond/Norfolk
7421,2020-02-09,1.22,1.6,Roanoke
7417,2020-02-09,1.73,1.79,Sacramento
7413,2020-02-09,1.65,1.92,San Diego
7409,2020-02-09,1.96,1.8,San Francisco
7405,2020-02-09,1.37,1.61,Seattle
7401,2020-02-09,1.61,1.47,South Carolina
7397,2020-02-09,1.3,1.65,South Central
7393,2020-02-09,1.5,1.86,Spokane
7389,2020-02-09,1.82,1.56,St. Louis
7385,2020-02-09,1.47,1.26,Syracuse
7381,2020-02-09,1.13,1.41,Tampa
7377,2020-02-09,1.44,1.31,West Tex/New Mexico
7564,2020-02-16,1.5,1.61,Albany
7560,2020-02-16,1.1,1.66,Atlanta
7556,2020-02-16,1.2,1.4,Baltimore/Washington
7552,2020-02-16,1.64,1.64,Boise
7548,2020-02-16,1.77,1.85,Boston
7544,2020-02-16,1.44,1.38,Buffalo/Rochester
