,date,avg_price,all_pred,geography
14716,1/6/2020,1.47,1.295002797,Albany
14826,1/6/2020,0.92,1.14720344,Albany
14715,1/6/2020,0.89,1.262318965,Atlanta
14748,1/6/2020,1.33,1.347289751,Atlanta
14797,1/6/2020,1.13,1.271892555,Baltimore/Washington
15053,1/6/2020,1.36,1.289747732,Baltimore/Washington
14907,1/6/2020,1.95,1.260366724,Boise
14914,1/6/2020,1.09,1.340108806,Boise
14974,1/6/2020,1.18,1.396971304,Boston
15030,1/6/2020,1.7,1.277426441,Boston
14762,1/6/2020,1.15,1.171038114,Buffalo/Rochester
14868,1/6/2020,1.13,1.225085382,Buffalo/Rochester
14737,1/6/2020,1.5,1.253655797,Charlotte
14853,1/6/2020,1.04,1.275251272,Charlotte
14699,1/6/2020,1.08,1.316330596,Chicago
14959,1/6/2020,1.11,1.28117821,Chicago
14777,1/6/2020,0.73,1.228222474,Cincinnati/Dayton
14832,1/6/2020,1.2,1.240683786,Cincinnati/Dayton
14705,1/6/2020,0.73,1.247984493,Columbus
14943,1/6/2020,1.19,1.334042905,Columbus
14728,1/6/2020,1.25,1.311836251,Dallas/FtWorth
14859,1/6/2020,0.71,1.191727642,Dallas/FtWorth
14848,1/6/2020,0.95,1.254270393,Denver
14906,1/6/2020,1.5,1.292256397,Denver
14781,1/6/2020,0.82,1.295843574,Detroit
14964,1/6/2020,1.31,1.298495271,Detroit
14729,1/6/2020,1.13,1.29855743,GrandRapids
14803,1/6/2020,1.26,1.184394879,GrandRapids
14876,1/6/2020,1.17,1.191615446,GreatLakes
15045,1/6/2020,0.89,1.199231669,GreatLakes
14881,1/6/2020,1.21,1.317716,Harrisburg/Scranton
15063,1/6/2020,0.99,1.201054792,Harrisburg/Scranton
14763,1/6/2020,1.38,1.347958371,Hartford/Springfield
14980,1/6/2020,2,1.193091648,Hartford/Springfield
14733,1/6/2020,0.7,1.188095635,Houston
14937,1/6/2020,1.59,1.284634479,Houston
14798,1/6/2020,1.23,1.28131514,Indianapolis
14878,1/6/2020,0.76,1.240206201,Indianapolis
15016,1/6/2020,0.9,1.17960723,Jacksonville
15041,1/6/2020,1.21,1.297813064,Jacksonville
14725,1/6/2020,1.3,1.203034207,LasVegas
14776,1/6/2020,0.92,1.288305051,LasVegas
14753,1/6/2020,1.05,1.228761323,LosAngeles
15023,1/6/2020,1.56,1.223531806,LosAngeles
14780,1/6/2020,0.92,1.28732116,Louisville
14921,1/6/2020,0.91,1.256598926,Louisville
14773,1/6/2020,1.19,1.323300574,Miami/FtLauderdale
14892,1/6/2020,0.9,1.299101405,Miami/FtLauderdale
14839,1/6/2020,1.14,1.240636353,Nashville
14985,1/6/2020,0.82,1.304132729,Nashville
14843,1/6/2020,1.35,1.248736995,NewOrleans/Mobile
14849,1/6/2020,0.86,1.250411066,NewOrleans/Mobile
14723,1/6/2020,1.56,1.215448819,NewYork
15010,1/6/2020,1.41,1.17919937,NewYork
14893,1/6/2020,0.83,1.279243299,NorthernNewEngland
15065,1/6/2020,1.56,1.225787684,NorthernNewEngland
14924,1/6/2020,0.87,1.340051041,Orlando
14936,1/6/2020,1.14,1.398112546,Orlando
14990,1/6/2020,1.17,1.160978803,Philadelphia
14999,1/6/2020,1.45,1.278407565,Philadelphia
14727,1/6/2020,0.75,1.178112477,Phoenix/Tucson
14920,1/6/2020,1.35,1.256358425,Phoenix/Tucson
14756,1/6/2020,1.23,1.249277553,Pittsburgh
15012,1/6/2020,1.2,1.3319469,Pittsburgh
14883,1/6/2020,1.35,1.229615932,Plains
14884,1/6/2020,0.99,1.171654175,Plains
14769,1/6/2020,0.97,1.181385767,Portland
14858,1/6/2020,1.6,1.296779706,Portland
14742,1/6/2020,1.02,1.288488274,Raleigh/Greensboro
14768,1/6/2020,1.87,1.323022972,Raleigh/Greensboro
14800,1/6/2020,0.94,1.163926163,Richmond/Norfolk
14901,1/6/2020,0.83,1.289921925,Richmond/Norfolk
14818,1/6/2020,0.8,1.140344113,Roanoke
14847,1/6/2020,0.87,1.285338083,Roanoke
14760,1/6/2020,1.14,1.266318314,Sacramento
14791,1/6/2020,1.75,1.243007925,Sacramento
14802,1/6/2020,1.1,1.226628299,SanDiego
14827,1/6/2020,1.63,1.311551083,SanDiego
14845,1/6/2020,1.34,1.284974321,SanFrancisco
14934,1/6/2020,1.98,1.155154949,SanFrancisco
14860,1/6/2020,1.59,1.260326938,Seattle
14864,1/6/2020,1.24,1.234508943,Seattle
14703,1/6/2020,1.55,1.318203755,SouthCarolina
14890,1/6/2020,0.94,1.266283003,SouthCarolina
14747,1/6/2020,0.76,1.362671412,SouthCentral
15034,1/6/2020,1.34,1.310417571,SouthCentral
14774,1/6/2020,1.73,1.239074397,Spokane
14875,1/6/2020,1.03,1.234460289,Spokane
